segment_id,station,gap_bucket,gap_hours,Date,actual,method,prediction
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 16:00:00,350.3,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 16:00:00,350.3,clear_sky_index_interpolation,350.39756929446
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 16:00:00,350.3,month_hour_climatology,369.40000475692125
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 16:00:00,350.3,single_peer,340.4373739515502
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 16:00:00,350.3,multi_peer,340.4373739515502
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 17:00:00,150.1,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 17:00:00,150.1,clear_sky_index_interpolation,67.10682497066603
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 17:00:00,150.1,month_hour_climatology,111.11112
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 17:00:00,150.1,single_peer,111.11112
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 17:00:00,150.1,multi_peer,109.29719276054009
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 18:00:00,37.72,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 18:00:00,37.72,clear_sky_index_interpolation,
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 18:00:00,37.72,month_hour_climatology,
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 18:00:00,37.72,single_peer,
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 18:00:00,37.72,multi_peer,
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 19:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 19:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 19:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 19:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 19:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 20:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 20:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 20:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 20:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 20:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 21:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 21:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 21:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 21:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 21:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 22:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 22:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 22:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 22:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 22:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 23:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 23:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 23:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 23:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-16 23:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 00:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 00:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 00:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 00:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 00:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 01:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 01:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 01:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 01:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 01:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 02:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 02:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 02:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 02:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 02:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 03:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 03:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 03:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 03:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 03:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 04:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 04:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 04:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 04:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 04:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 05:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 05:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 05:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 05:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 05:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 06:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 06:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 06:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 06:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 06:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 07:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 07:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 07:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 07:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 07:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 08:00:00,14.71,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 08:00:00,14.71,clear_sky_index_interpolation,169.24735949028502
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 08:00:00,14.71,month_hour_climatology,7.075555616352202
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 08:00:00,14.71,single_peer,15.328623879490682
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 08:00:00,14.71,multi_peer,9.629044084468264
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 09:00:00,132.9,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 09:00:00,132.9,clear_sky_index_interpolation,400.6607641416251
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 09:00:00,132.9,month_hour_climatology,107.38917851500791
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 09:00:00,132.9,single_peer,141.81448081294315
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 09:00:00,132.9,multi_peer,141.81448081294315
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 10:00:00,329.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 10:00:00,329.0,clear_sky_index_interpolation,588.7011651684799
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 10:00:00,329.0,month_hour_climatology,237.55631202822818
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 10:00:00,329.0,single_peer,342.4400133657215
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 10:00:00,329.0,multi_peer,342.4400133657215
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 11:00:00,436.5,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 11:00:00,436.5,clear_sky_index_interpolation,709.9492210389197
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 11:00:00,436.5,month_hour_climatology,380.56954466319615
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 11:00:00,436.5,single_peer,474.7291580013136
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 11:00:00,436.5,multi_peer,474.7291580013136
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 12:00:00,571.6,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 12:00:00,571.6,clear_sky_index_interpolation,757.8562816392553
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 12:00:00,571.6,month_hour_climatology,493.8643367752185
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 12:00:00,571.6,single_peer,616.8699505778928
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 12:00:00,571.6,multi_peer,587.7756540330504
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 13:00:00,611.4,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 13:00:00,611.4,clear_sky_index_interpolation,732.5582486857719
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 13:00:00,611.4,month_hour_climatology,563.2565365698148
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 13:00:00,611.4,single_peer,630.3026458052096
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 13:00:00,611.4,multi_peer,630.3026458052096
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 14:00:00,622.5,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 14:00:00,622.5,clear_sky_index_interpolation,627.0317129795359
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 14:00:00,622.5,month_hour_climatology,561.8300649567178
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 14:00:00,622.5,single_peer,641.4959201651004
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 14:00:00,622.5,multi_peer,641.4959201651004
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 15:00:00,564.7,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 15:00:00,564.7,clear_sky_index_interpolation,456.84552477974677
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 15:00:00,564.7,month_hour_climatology,508.78936538204664
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 15:00:00,564.7,single_peer,582.894825038311
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 15:00:00,564.7,multi_peer,555.059102203201
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 16:00:00,422.3,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 16:00:00,422.3,clear_sky_index_interpolation,252.9179944746071
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 16:00:00,422.3,month_hour_climatology,365.82228073990507
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 16:00:00,422.3,single_peer,440.93795990493055
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 16:00:00,422.3,multi_peer,431.514057762004
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 17:00:00,231.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 17:00:00,231.0,clear_sky_index_interpolation,50.22570729670068
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 17:00:00,231.0,month_hour_climatology,114.58334250000001
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 17:00:00,231.0,single_peer,114.58334250000001
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 17:00:00,231.0,multi_peer,112.71273003430697
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 18:00:00,38.97,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 18:00:00,38.97,clear_sky_index_interpolation,
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 18:00:00,38.97,month_hour_climatology,
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 18:00:00,38.97,single_peer,
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 18:00:00,38.97,multi_peer,
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 19:00:00,0.069,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 19:00:00,0.069,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 19:00:00,0.069,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 19:00:00,0.069,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 19:00:00,0.069,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 20:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 20:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 20:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 20:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 20:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 21:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 21:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 21:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 21:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 21:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 22:00:00,0.836,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 22:00:00,0.836,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 22:00:00,0.836,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 22:00:00,0.836,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 22:00:00,0.836,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 23:00:00,1.234,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 23:00:00,1.234,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 23:00:00,1.234,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 23:00:00,1.234,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-17 23:00:00,1.234,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 00:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 00:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 00:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 00:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 00:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 01:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 01:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 01:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 01:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 01:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 02:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 02:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 02:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 02:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 02:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 03:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 03:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 03:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 03:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 03:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 04:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 04:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 04:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 04:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 04:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 05:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 05:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 05:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 05:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 05:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 06:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 06:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 06:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 06:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 06:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 07:00:00,0.286,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 07:00:00,0.286,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 07:00:00,0.286,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 07:00:00,0.286,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 07:00:00,0.286,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 08:00:00,3.959,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 08:00:00,3.959,clear_sky_index_interpolation,109.7452308334825
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 08:00:00,3.959,month_hour_climatology,6.857622691823899
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 08:00:00,3.959,single_peer,10.509002076534555
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 08:00:00,3.959,multi_peer,2.17693598057629
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 09:00:00,101.6,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 09:00:00,101.6,clear_sky_index_interpolation,262.787271350821
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 09:00:00,101.6,month_hour_climatology,106.01121642969984
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 09:00:00,101.6,single_peer,103.22985587224952
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 09:00:00,101.6,multi_peer,103.22985587224952
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 10:00:00,324.4,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 10:00:00,324.4,clear_sky_index_interpolation,389.8978009715014
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 10:00:00,324.4,month_hour_climatology,238.51090111215333
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 10:00:00,324.4,single_peer,332.3599987125944
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 10:00:00,324.4,multi_peer,332.3599987125944
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 11:00:00,498.6,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 11:00:00,498.6,clear_sky_index_interpolation,475.0950973688921
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 11:00:00,498.6,month_hour_climatology,388.9631479476496
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 11:00:00,498.6,single_peer,511.53488307542483
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 11:00:00,498.6,multi_peer,511.53488307542483
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 12:00:00,621.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 12:00:00,621.0,clear_sky_index_interpolation,504.5518842435151
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 12:00:00,621.0,month_hour_climatology,506.06115965051634
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 12:00:00,621.0,single_peer,637.2109181587338
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 12:00:00,621.0,multi_peer,637.2109181587338
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 13:00:00,678.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 13:00:00,678.0,clear_sky_index_interpolation,482.79024285875283
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 13:00:00,678.0,month_hour_climatology,575.9447359360076
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 13:00:00,678.0,single_peer,697.1911554118246
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 13:00:00,678.0,multi_peer,696.8727944948956
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 14:00:00,666.5,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 14:00:00,666.5,clear_sky_index_interpolation,413.21762382912726
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 14:00:00,666.5,month_hour_climatology,579.2533664119084
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 14:00:00,666.5,single_peer,686.2674876410434
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 14:00:00,666.5,multi_peer,679.8872476392354
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 15:00:00,587.1,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 15:00:00,587.1,clear_sky_index_interpolation,303.8176439850447
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 15:00:00,587.1,month_hour_climatology,533.9665710916737
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 15:00:00,587.1,single_peer,608.9636849967904
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 15:00:00,587.1,multi_peer,600.0050011656868
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 16:00:00,443.8,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 16:00:00,443.8,clear_sky_index_interpolation,167.76397923751566
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 16:00:00,443.8,month_hour_climatology,386.39419383774816
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 16:00:00,443.8,single_peer,465.27124753024594
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 16:00:00,443.8,multi_peer,457.1508314834049
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 17:00:00,251.4,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 17:00:00,251.4,clear_sky_index_interpolation,33.520046894576694
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 17:00:00,251.4,month_hour_climatology,122.9166765
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 17:00:00,251.4,single_peer,122.9166765
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 17:00:00,251.4,multi_peer,120.91001949134746
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 18:00:00,62.41,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 18:00:00,62.41,clear_sky_index_interpolation,
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 18:00:00,62.41,month_hour_climatology,
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 18:00:00,62.41,single_peer,
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 18:00:00,62.41,multi_peer,
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 19:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 19:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 19:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 19:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 19:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 20:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 20:00:00,0.0,clear_sky_index_interpolation,0.0
