Evaluation_Type,Features,Model,Mean_Absolute_Error,Mean_Absolute_Error_Diff,Mean_Squared_Error_Diff,Mean_Absolute_Percentage_Error_Diff
"Incremental top_17_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50']","17, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50']",Baseline,,3.3949955478310585,12.225144832395017,165.45723628997803
"Incremental top_17_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50']","17, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50']",Multi-step Linear,,0.009084105491638184,0.004078984260559082,0.45081329345703125
"Incremental top_17_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50']","17, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50']",Multi-step Dense,,0.09232383966445923,0.04870276153087616,4.519070625305176
"Incremental top_17_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50']","17, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50']",CNN,,0.0751960277557373,0.031550440937280655,3.651214599609375
"Incremental top_17_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50']","17, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50']",RNN,,-0.14614582061767578,-0.14034438133239746,-7.133056640625
"Incremental top_17_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50']","17, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50']",LSTM,,-0.13150805234909058,-0.229800283908844,-6.511566162109375
"Incremental top_17_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50']","17, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50']",Autoregressive,,0.13374364376068115,0.15117381513118744,6.483245849609375
"Incremental top_17_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50']","17, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50']",Bi-LSTM,,-0.06888318061828613,-0.12930381298065186,-3.41412353515625
"Incremental top_17_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50']","17, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50']",LSTM_Attention,,0.03772813081741333,0.07330060005187988,1.7938117980957031
"Incremental top_17_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50']","17, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50']",BiLSTM_Attention,,0.14679402112960815,0.23698663711547852,7.052955627441406
"Incremental top_18_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50', 'Day sin']","18, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50', 'Day sin']",Baseline,,3.3949960246682167,12.225144832395017,165.4572515487671
"Incremental top_18_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50', 'Day sin']","18, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50', 'Day sin']",Multi-step Linear,,-0.003843545913696289,-0.002091985195875168,-0.18810176849365234
"Incremental top_18_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50', 'Day sin']","18, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50', 'Day sin']",Multi-step Dense,,0.00933694839477539,-0.007300540804862976,0.4853086471557617
"Incremental top_18_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50', 'Day sin']","18, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50', 'Day sin']",CNN,,0.12624491751194,0.05342031642794609,6.120471954345703
"Incremental top_18_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50', 'Day sin']","18, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50', 'Day sin']",RNN,,0.03051769733428955,0.036102741956710815,1.5019817352294922
"Incremental top_18_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50', 'Day sin']","18, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50', 'Day sin']",LSTM,,0.06674015522003174,0.13020247220993042,3.2376060485839844
"Incremental top_18_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50', 'Day sin']","18, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50', 'Day sin']",Autoregressive,,0.05905431509017944,0.059376850724220276,2.89056396484375
"Incremental top_18_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50', 'Day sin']","18, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50', 'Day sin']",Bi-LSTM,,0.2963387966156006,0.7029805183410645,14.35653305053711
"Incremental top_18_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50', 'Day sin']","18, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50', 'Day sin']",LSTM_Attention,,-0.20151633024215698,-0.33837395906448364,-9.774791717529297
"Incremental top_18_features_['SWC_20', 'T_5', 'T_20', 'Ppt', 'SWC_10', 'SWC_50', 'T_10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T_50', 'Day sin']","18, features, ['SWC, 20', 'T, 5', 'T, 20', 'Ppt', 'SWC, 10', 'SWC, 50', 'T, 10', 'Ppt.1', 'Tair', 'RH', 'Srad', 'Wx', 'Wy', 'Day cos', 'Year sin', 'Year cos', 'T, 50', 'Day sin']",BiLSTM_Attention,,0.1587548851966858,0.25803154706954956,7.657321929931641
